W0715 22:02:19.943000 1820 site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Device: cuda:0

============================================================
EVALUATION
============================================================

Evaluating AWGN systems...
EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status
---------------------------------------------------------------------------------------------------------------------------------------
      4.0 | 1.2200e-01 | 1.0000e+00 |       11712 |       96000 |          128 |         128 |         0.4 |iter: 0/200
      4.0 | 1.2247e-01 | 1.0000e+00 |       23514 |      192000 |          256 |         256 |         0.4 |iter: 1/200
      4.0 | 1.2247e-01 | 1.0000e+00 |       23514 |      192000 |          256 |         256 |         0.4 |reached target block errors
      4.5 | 9.9250e-02 | 1.0000e+00 |        9528 |       96000 |          128 |         128 |         0.0 |iter: 0/200
      4.5 | 9.8932e-02 | 9.9219e-01 |       18995 |      192000 |          254 |         256 |         0.0 |iter: 1/200
      4.5 | 9.8932e-02 | 9.9219e-01 |       18995 |      192000 |          254 |         256 |         0.0 |reached target block errors
      5.0 | 6.3656e-02 | 9.1406e-01 |        6111 |       96000 |          117 |         128 |         0.0 |iter: 0/200
      5.0 | 6.1604e-02 | 8.9062e-01 |       11828 |      192000 |          228 |         256 |         0.0 |iter: 1/200
      5.0 | 6.1604e-02 | 8.9062e-01 |       11828 |      192000 |          228 |         256 |         0.0 |reached target block errors
      5.5 | 1.4010e-02 | 4.2188e-01 |        1345 |       96000 |           54 |         128 |         0.0 |iter: 0/200
      5.5 | 1.6000e-02 | 4.8438e-01 |        3072 |      192000 |          124 |         256 |         0.1 |iter: 1/200
      5.5 | 1.6819e-02 | 4.7656e-01 |        4844 |      288000 |          183 |         384 |         0.1 |iter: 2/200
      5.5 | 1.6609e-02 | 4.6875e-01 |        6378 |      384000 |          240 |         512 |         0.1 |iter: 3/200
      5.5 | 1.6609e-02 | 4.6875e-01 |        6378 |      384000 |          240 |         512 |         0.1 |reached target block errors
      6.0 | 2.8021e-03 | 1.3281e-01 |         269 |       96000 |           17 |         128 |         0.0 |iter: 0/200
      6.0 | 3.0365e-03 | 1.4453e-01 |         583 |      192000 |           37 |         256 |         0.0 |iter: 1/200
      6.0 | 2.7361e-03 | 1.2760e-01 |         788 |      288000 |           49 |         384 |         0.1 |iter: 2/200
